objectName,saveTime,eventPriority,fun,file,package,saved,arguments
cohortData,0,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year000.qs,qs,TRUE,
cohortData,1,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year001.qs,qs,TRUE,
cohortData,2,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year002.qs,qs,TRUE,
cohortData,3,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year003.qs,qs,TRUE,
cohortData,4,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year004.qs,qs,TRUE,
cohortData,5,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year005.qs,qs,TRUE,
cohortData,6,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year006.qs,qs,TRUE,
cohortData,7,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year007.qs,qs,TRUE,
cohortData,8,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year008.qs,qs,TRUE,
cohortData,9,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year009.qs,qs,TRUE,
cohortData,10,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year010.qs,qs,TRUE,
cohortData,11,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year011.qs,qs,TRUE,
cohortData,12,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year012.qs,qs,TRUE,
cohortData,13,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year013.qs,qs,TRUE,
cohortData,14,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year014.qs,qs,TRUE,
cohortData,15,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year015.qs,qs,TRUE,
cohortData,16,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year016.qs,qs,TRUE,
cohortData,17,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year017.qs,qs,TRUE,
cohortData,18,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year018.qs,qs,TRUE,
cohortData,19,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year019.qs,qs,TRUE,
cohortData,20,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year020.qs,qs,TRUE,
cohortData,21,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year021.qs,qs,TRUE,
cohortData,22,1,qsave,tests/testthat/fixtures/smallSimOut_cohortDataYield/cohortData_year022.qs,qs,TRUE,
